case,family,dim,nsec,method,budget,neval,wall_s,est_re,est_im,reported_err,abs_err,rel_err
D_product_n4,product,4,16,QMC,1000,15872,0.0049,1.00305506142,0,2.930e-03,3.055e-03,3.055e-03
D_product_n4,product,4,16,VEGAS,1000,16000,0.0057,0.990942294019,0,6.880e-03,9.058e-03,9.058e-03
D_product_n4,product,4,16,SUAVE,1000,16000,0.0057,0.990942294019,0,6.880e-03,9.058e-03,9.058e-03
D_product_n4,product,4,16,DIVONNE,1000,16192,0.0049,0.997692968613,0,6.057e-03,2.307e-03,2.307e-03
D_product_n4,product,4,16,CUHRE,1000,17136,0.0062,1.00000401191,0,3.303e-06,4.012e-06,4.012e-06
D_product_n4,product,4,16,MC,3162,50592,0.0229,0.999863767648,0,4.085e-03,1.362e-04,1.362e-04
D_product_n4,product,4,16,QMC,3162,50432,0.0174,0.999240529187,0,1.182e-03,7.595e-04,7.595e-04
D_product_n4,product,4,16,VEGAS,3162,72000,0.0300,0.999511117603,0,8.377e-04,4.889e-04,4.889e-04
D_product_n4,product,4,16,SUAVE,3162,64000,0.0352,0.999469939057,0,6.569e-04,5.301e-04,5.301e-04
D_product_n4,product,4,16,DIVONNE,3162,51888,0.0325,0.998844551466,0,1.944e-03,1.155e-03,1.155e-03
D_product_n4,product,4,16,CUHRE,3162,51408,0.0254,1.00000326001,0,1.367e-06,3.260e-06,3.260e-06
D_product_n4,product,4,16,MC,10000,160000,0.0562,0.996592031614,0,2.294e-03,3.408e-03,3.408e-03
D_product_n4,product,4,16,QMC,10000,160000,0.0752,1.0004311118,0,5.321e-04,4.311e-04,4.311e-04
D_product_n4,product,4,16,VEGAS,10000,160000,0.0811,1.00074721343,0,1.529e-04,7.472e-04,7.472e-04
D_product_n4,product,4,16,SUAVE,10000,160000,0.0883,1.00017961337,0,1.411e-04,1.796e-04,1.796e-04
D_product_n4,product,4,16,DIVONNE,10000,162016,0.0789,0.999321750603,0,7.562e-04,6.782e-04,6.782e-04
D_product_n4,product,4,16,CUHRE,10000,164016,0.0934,1.00000314537,0,7.066e-07,3.145e-06,3.145e-06
D_product_n4,product,4,16,MC,31623,505968,0.1982,0.997702167407,0,1.293e-03,2.298e-03,2.298e-03
D_product_n4,product,4,16,QMC,31623,505856,0.2477,0.999812152946,0,1.847e-04,1.878e-04,1.878e-04
D_product_n4,product,4,16,VEGAS,31623,520000,0.1958,0.999880181831,0,2.320e-05,1.198e-04,1.198e-04
D_product_n4,product,4,16,SUAVE,31623,512000,0.3333,1.00025201703,0,5.585e-05,2.520e-04,2.520e-04
D_product_n4,product,4,16,DIVONNE,31623,508240,0.2099,0.999632408152,0,2.968e-04,3.676e-04,3.676e-04
D_product_n4,product,4,16,CUHRE,31623,506736,0.2380,1.0000031165,0,3.932e-07,3.116e-06,3.116e-06
D_product_n4,product,4,16,MC,100000,1600000,0.5917,0.999603488601,0,7.297e-04,3.965e-04,3.965e-04
D_product_n4,product,4,16,QMC,100000,1600000,0.7087,0.999746758809,0,7.864e-05,2.532e-04,2.532e-04
D_product_n4,product,4,16,VEGAS,100000,1672000,0.8610,0.999973313383,0,1.019e-05,2.669e-05,2.669e-05
D_product_n4,product,4,16,SUAVE,100000,1600000,0.9923,0.999623557722,0,3.579e-05,3.764e-04,3.764e-04
D_product_n4,product,4,16,DIVONNE,100000,1600464,0.7808,0.999792442906,0,1.206e-04,2.076e-04,2.076e-04
D_product_n4,product,4,16,CUHRE,100000,1603440,0.6353,1.00000310758,0,2.195e-07,3.108e-06,3.108e-06
D_product_n4,product,4,16,MC,316228,5059648,2.4573,0.99954477854,0,4.101e-04,4.552e-04,4.552e-04
D_product_n4,product,4,16,QMC,316228,5059584,2.1989,0.999954463937,0,3.217e-05,4.554e-05,4.554e-05
D_product_n4,product,4,16,VEGAS,316228,5320000,2.7656,0.999995874569,0,5.521e-06,4.125e-06,4.125e-06
D_product_n4,product,4,16,SUAVE,316228,5072000,3.5003,0.998934676818,0,3.609e-05,1.065e-03,1.065e-03
D_product_n4,product,4,16,DIVONNE,316228,5061616,3.8864,0.999862975487,0,4.952e-05,1.370e-04,1.370e-04
D_product_n4,product,4,16,CUHRE,316228,5060016,2.5194,1.00000310482,0,1.233e-07,3.105e-06,3.105e-06
D_product_n4,product,4,16,MC,1000000,16000000,6.7131,0.999750168987,0,2.307e-04,2.498e-04,2.498e-04
D_product_n4,product,4,16,QMC,1000000,16000000,5.6100,1.00001815977,0,1.092e-05,1.816e-05,1.816e-05
D_product_n4,product,4,16,VEGAS,1000000,16120000,7.6654,0.999993979232,0,2.892e-06,6.021e-06,6.021e-06
D_product_n4,product,4,16,SUAVE,1000000,16000000,9.8770,0.999869246928,0,1.759e-05,1.308e-04,1.308e-04
D_product_n4,product,4,16,DIVONNE,1000000,16000400,19.7137,0.999901726119,0,2.058e-05,9.827e-05,9.827e-05
D_product_n4,product,4,16,CUHRE,1000000,16002576,1.5859,1.00000310395,0,6.927e-08,3.104e-06,3.104e-06
canary,smooth,5,1,MC,1000,1000,0.0000,14.85744079,0,0,1.212e-01,8.091e-03
canary,smooth,5,1,QMC,1000,1000,0.0000,14.99400947,0,0,1.538e-02,1.027e-03
canary,smooth,5,1,MC,3162,3162,0.0001,15.24672971,0,0,2.681e-01,1.790e-02
canary,smooth,5,1,QMC,3162,3162,0.0000,14.96490913,0,0,1.372e-02,9.158e-04
canary,smooth,5,1,MC,10000,10000,0.0002,14.91784566,0,0,6.078e-02,4.058e-03
canary,smooth,5,1,QMC,10000,10000,0.0001,14.99031543,0,0,1.169e-02,7.804e-04
canary,smooth,5,1,MC,31623,31623,0.0005,15.05342695,0,0,7.480e-02,4.994e-03
canary,smooth,5,1,QMC,31623,31623,0.0003,14.97793217,0,0,6.942e-04,4.634e-05
canary,smooth,5,1,MC,100000,100000,0.0016,14.91941785,0,0,5.921e-02,3.953e-03
canary,smooth,5,1,QMC,100000,100000,0.0009,14.97862265,0,0,3.673e-06,2.452e-07
canary,smooth,5,1,MC,316228,316228,0.0050,15.00514404,0,0,2.652e-02,1.770e-03
canary,smooth,5,1,QMC,316228,316228,0.0028,14.97857801,0,0,4.831e-05,3.225e-06
D_product_n5,product,5,32,MC,1000,32000,0.0042,1.00175554461,0,6.008e-03,1.756e-03,1.756e-03
D_product_n5,product,5,32,QMC,1000,31744,0.0047,0.997029275994,0,2.763e-03,2.971e-03,2.971e-03
D_product_n5,product,5,32,VEGAS,1000,32000,0.0048,0.982909975215,0,5.336e-03,1.709e-02,1.709e-02
D_product_n5,product,5,32,SUAVE,1000,32000,0.0045,0.982909975215,0,5.336e-03,1.709e-02,1.709e-02
D_product_n5,product,5,32,DIVONNE,1000,33280,0.0054,1.05357097521,0,1.364e-02,5.357e-02,5.357e-02
D_product_n5,product,5,32,CUHRE,1000,43680,0.0062,0.99999522919,0,6.836e-06,4.771e-06,4.771e-06
D_product_n5,product,5,32,MC,3162,101184,0.0131,0.996468738357,0,3.379e-03,3.531e-03,3.531e-03
D_product_n5,product,5,32,QMC,3162,100864,0.0132,0.998616243716,0,1.190e-03,1.384e-03,1.384e-03
D_product_n5,product,5,32,VEGAS,3162,144000,0.0202,0.999152296886,0,7.695e-04,8.477e-04,8.477e-04
D_product_n5,product,5,32,SUAVE,3162,128000,0.0205,1.00001462458,0,7.255e-04,1.462e-05,1.462e-05
D_product_n5,product,5,32,DIVONNE,3162,105696,0.0164,1.02632133414,0,3.247e-03,2.632e-02,2.632e-02
D_product_n5,product,5,32,CUHRE,3162,113568,0.0155,0.999999813493,0,3.010e-06,1.865e-07,1.865e-07
D_product_n5,product,5,32,MC,10000,320000,0.0412,0.996911837921,0,1.899e-03,3.088e-03,3.088e-03
D_product_n5,product,5,32,QMC,10000,320000,0.0412,1.00007884862,0,4.727e-04,7.885e-05,7.885e-05
D_product_n5,product,5,32,VEGAS,10000,320000,0.0439,1.00094981809,0,1.445e-04,9.498e-04,9.498e-04
D_product_n5,product,5,32,SUAVE,10000,320000,0.0545,1.00028743118,0,1.564e-04,2.874e-04,2.874e-04
D_product_n5,product,5,32,DIVONNE,10000,321280,0.0502,1.01751682035,0,1.213e-03,1.752e-02,1.752e-02
D_product_n5,product,5,32,CUHRE,10000,323232,0.0439,1.00000060113,0,1.590e-06,6.011e-07,6.011e-07
D_product_n5,product,5,32,MC,31623,1011936,0.1308,0.999740069937,0,1.073e-03,2.599e-04,2.599e-04
D_product_n5,product,5,32,QMC,31623,1011712,0.1271,0.999861169116,0,2.007e-04,1.388e-04,1.388e-04
D_product_n5,product,5,32,VEGAS,31623,1040000,0.1424,0.999894252963,0,2.067e-05,1.057e-04,1.057e-04
D_product_n5,product,5,32,SUAVE,31623,1024000,0.1791,0.999963067554,0,5.064e-05,3.693e-05,3.693e-05
D_product_n5,product,5,32,DIVONNE,31623,1015976,0.1592,1.01034947577,0,4.900e-04,1.035e-02,1.035e-02
D_product_n5,product,5,32,CUHRE,31623,1022112,0.1380,1.00000081624,0,8.615e-07,8.162e-07,8.162e-07
D_product_n5,product,5,32,MC,100000,3200000,0.4137,0.999416129348,0,6.022e-04,5.839e-04,5.839e-04
D_product_n5,product,5,32,QMC,100000,3200000,0.4010,0.999813725763,0,8.037e-05,1.863e-04,1.863e-04
D_product_n5,product,5,32,VEGAS,100000,3344000,0.4541,0.999982749369,0,8.849e-06,1.725e-05,1.725e-05
D_product_n5,product,5,32,SUAVE,100000,3200000,0.5636,0.999486026894,0,2.655e-05,5.140e-04,5.140e-04
D_product_n5,product,5,32,DIVONNE,100000,3201782,0.5369,1.00650953193,0,1.942e-04,6.510e-03,6.510e-03
D_product_n5,product,5,32,CUHRE,100000,3206112,0.4313,1.00000087781,0,4.811e-07,8.778e-07,8.778e-07
D_product_n5,product,5,32,MC,316228,10119296,1.3113,0.999484488275,0,3.382e-04,5.155e-04,5.155e-04
D_product_n5,product,5,32,QMC,316228,10119168,1.2647,1.00005804908,0,3.275e-05,5.805e-05,5.805e-05
D_product_n5,product,5,32,VEGAS,316228,10640000,1.4478,0.999999668658,0,4.457e-06,3.313e-07,3.313e-07
D_product_n5,product,5,32,SUAVE,316228,10144000,1.8003,0.99935918715,0,1.900e-05,6.408e-04,6.408e-04
D_product_n5,product,5,32,DIVONNE,316228,10124295,4.4839,1.00393428332,0,8.120e-05,3.934e-03,3.934e-03
D_product_n5,product,5,32,CUHRE,316228,10125024,1.3747,1.00000089694,0,2.698e-07,8.969e-07,8.969e-07
